The US productivity miracle and the emergence of Wal-Mart-style retailing are virtually synonymous.	美国生产效率的神话几乎就是沃尔玛式的零售业崛起。
I have nothing against big box stores.	我对巨型零售商店并不抱有成见。
They are an enormous boon to low-income consumers, partly compensating for the tepid wage growth that many of them have suffered during the past two decades.	他们对低收入消费者而言是一个佳音，在某种程度上弥补了过去二十年中他们中的许多人所忍受的缓慢工资增长。
And I don’t agree with friends of mine who turn their noses down at Wal-Mart stores, and claim never to have visited one.	我有些朋友对沃尔玛店不屑一顾，宣称从来没有在那里购物，我也不赞同他们。
As a consumer, I think big-box stores are great.	作为一个消费者，我认为巨型零售店是一件好事。
They have certainly been great for America’s trading partners; Wal-Mart alone accounts for over 10% of all US imports from China.	对于美国的贸易伙伴来说它们无疑也是好事，仅仅沃尔玛一家就占美国进口中国商品的10％以上。
But I do have some reservations about the Wal-Mart model as a blueprint for global growth.	但是，我对沃尔玛模式作为全球性增长的蓝图却持有保留。
First, there is the matter of its effect on low-wage workers and smaller-scale retailers.	首先，这一模式对低工资工人以及小型零售者产生影响。
While completely legal, studies suggest that Wal-Mart’s labor policies exploit regulatory loopholes that, for example, allow it to sidestep the burden of healthcare costs for many workers (Wal-Mart provides healthcare coverage to less than half its workers).	研究报告表明，沃尔玛的劳工政策尽管完全合法，但是却钻法规的空子。 例如，这些空子让沃尔玛规避给许多雇员承担医疗费用（沃尔玛只给一半的雇员提供医疗保险 ） 。
And the entry of big-box stores into a community crushes long-established retailers, often traumatically transforming their character.	而且，巨型零售店进军某个社区，就会冲垮经营已久的零售者，经常痛楚地改变它们的性质。
Yes, to some extent, such is the price of progress.	是的，在某种程度上而言这的确是进步的代价。
But the loss of aesthetics and community is not easily captured in simple income and price statistics.	但是审美和社区的丧失并非可以轻而易举地用简单的收入和价格统计来加以俘获。
Big-box stores are not exactly attractive – hence their name.	巨型商店并非引人入胜，因此口碑也是如此。
If they continue their explosive growth over the next 20 years, will Americans someday come to regard their proliferation as a spectacular example of the failure to adopt region-wide blueprints for balanced growth?	如果在未来20年中继续爆炸式的增长，美国人是否会在某一天把它们的扩散视为未能采纳地区性平衡增长的巨大失败的例子呢？
Indeed, many Europeans, and others, will view Holmes’s video simulation of Wal-Mart’s spread as a horror film.	的确，许多欧洲人和其他人将会把赫尔姆斯有关沃尔玛扩散的录相模拟片视为恐怖电影。
The French may have invented the hyper mart – the forerunner of the big-box store – but they never intended to let their growth go unchecked.	也许是法国人发明了超市，也就是巨型超市的前身，但是他们从来就没有打算对其放任自流。
The big question for Europeans is whether they can find ways to exploit some of the efficiency gains embodied by the Wal-Mart model without being overrun by it.	欧洲人的大问题是，他们是否可以找到在不被吞没的情况下利用沃尔玛模式所体现的某些效率提高。
For Americans, there is the additional question of what to do when the big-box store phenomenon has run its course.	对于美国人而言还有一个问题，那就是当巨型商店现象长驱直入之时如何应对。
If so much of the US productivity edge really amounts to letting Wal-Mart and its big-box cousins run amok, what will happen after this source of growth tapers off?	如果美国生产效率领先的确意味着让沃尔玛以及其他巨型零售企业为所欲为，那么这一增长源泉枯竭后又当如何呢？
The US economy has many other strengths, including its superior financial system and leading position in high-tech capital goods, but the fact remains that America’s advantage in these areas has so far not been nearly as striking as the Wal-Mart phenomenon.	美国经济具有其他许多优势，包括其超人一等的金融体系以及在高科技资本商品上的领先地位，但是，美国在这些领域上的优势目前为止还没有像沃尔玛现象那样独树一帜也还是事实。
It is curious how many people seem to think that the US will grow faster than Europe and Japan over the next ten years simply because it has done so for the past ten years.	许多人似乎认为，仅仅由于在过去十年中美国经济增长快于欧洲和日本，因而在以后的二十年里也是如此。 这一观点不可思议。
Wal-Mart and its ilk are a central feature of the modern era of globalization.	沃尔玛及其同类就是现代全球化时代的中心特征。
They are not quite the pandemic that their explosive growth pattern resembles, but nor is their emergence completely benign.	它们并不是类似其爆炸式增长模式的传染病，但是其崛起也并非完全良性。
Those who would aim to emulate US productivity trends must come to grips with how they feel about big-box stores sprouting across their countryside’s, driving down wages and plowing under smaller-scale retailers.	那些想要模仿美国生产效率趋势的人们必须了解他们对巨型零售点遍布乡间、压低工资以及摧垮小规模零售商的感觉。
Americans, in turn, must think about where the proper balance lies between aesthetics, community, and low prices.	美国人反过来也必须考虑在审美、社区以及低工资之间取得适当的平衡。
	
Shaking Up “Shaken Baby Syndrome”	撼动“抖动婴儿综合征”
OXFORD – The most tragic event that can befall new parents is the sudden, unexpected death of their baby.	牛津—对新晋父母来说，最悲剧的事情莫过于孩子突然间意外死亡。
Perhaps the only thing worse is the parents being wrongly accused of causing the death, and indeed prosecuted, owing to the medical community’s misinterpretation of the findings.	也许唯一比这还要糟糕的是父母亲被错误地指责导致了孩子的死亡，并且因此被起诉，而造成这一幕的原因乃是医学界对发现的误解。
A small number of babies who collapse and die unexpectedly in their first year are found to have one or more of the following three symptoms in common: bleeding just outside the brain (subdural hemorrhage); bleeding at the back of the eye (retinal hemorrhage); and brain swelling.	少数在不满一周岁意外夭折的婴儿被发现有以下三种症候中的一种或多种：大脑外延出血（膜下出血 ） 、 眼底出血（视网膜出血）和脑水肿。
These same features are also seen in some babies who have suffered trauma, such as falls or motor-vehicle accidents.	同样的特征也见于一些受伤的婴儿，如坠落或车祸。
Yet many babies with these symptoms have no history or medical evidence of trauma (such as fractures, abrasions, or bruises), physical abuse, or neglect.	但许多存在这西症候的婴儿并无外伤（如骨折、擦伤或撞击 ） 、 身体虐待或被忽视的历史或医学证据。
Pediatricians wrestled with this conundrum until the 1970’s, when it was proposed that shaking might induce rotational forces and cause the “triad” of symptoms without bruises or fractures.	儿科医师一直在试图破解这一谜题，直到20世纪70年代才有人提出，震动可能造成旋转力，在没有擦伤和撞击的情况下导致“三重”症候。
Over the years, these findings evolved into “shaken baby syndrome” (SBS), a medico-legal hypothesis that remains contentious, and scientifically unproven, to this day.	多年来，这些发现进一步演化为“抖动婴儿综合症 ” （ shaken baby syndrome，SBS ） 。 SBS是目前仍是有争议的、没有获得科学证明的法医学假说。
The SBS hypothesis attributed the triad of symptoms to the physical rupture of blood vessels on the brain’s surface and in the retina, and the tearing of nerve fibers within the brain.	SBS假说将三重症候归因于大脑表面和视网膜内血管的病理性破裂以及大脑内神经纤维的撕裂。
It was suggested that these outcomes required a force equivalent to a multi-story fall or major motor-vehicle accident, causing immediate symptoms or collapse.	人们指出，这些结果需要相当于从多层楼高处掉落或严重车祸这么大的力才能造成，导致即刻生成的症候或死亡。
Because violent shaking cannot be accidental, the hypothesis simultaneously established a criminal act and identified the perpetrator, typically the person with the baby at the time of collapse.	由于暴力震动不可能是事故性的，因此该假说同时坐实了犯罪行为并能够认定施暴者，通常是婴儿致死现场所在人物。
Though the SBS hypothesis was incorporated into medical training and judicial decisions worldwide, it remained untested for almost two decades.	尽管SBS假说已在全世界范围被纳入医学训练和司法判决，但在近20年的时间里，它并没有经受过测试。
In 1987, the first biomechanical experiments found that the force of shaking is much less than that of impact and concluded that shaking alone was unlikely to cause the triad of symptoms.	1987年，第一次生物力学实验发现，震动力远远小于撞击力，因此仅凭震动不可能造成三重症候。
Subsequent research in my specialty, pediatric neuropathology, established that the medical basis for the SBS hypothesis was also flawed.	我所在专业 — — 儿科神经学的后续研究发现，SBS假说的医学基础也是有漏洞的。
We learned that the brain damage in these children did not reflect trauma to nerve fibers, but rather a failure of blood supply.	我们了解到，这些孩子的大脑损伤并不反映神经纤维外伤，而是反映了供血失灵。
We also learned that the typical subdural hemorrhages in these cases are too thin to result from the rupture of the large bridging veins on the brain’s surface.	我们还了解到，这些案例中的典型的膜下出血很薄，不可能来自大脑表层大型桥静脉的断裂。
And we learned that the same findings are seen in natural deaths.	我们还了解到，同样的发现也见于自然死亡。
In the last decade, the list of other causes – including accidental trauma, congenital causes, and natural illness – has continued to grow.	在过去十年中，其他原因 — — 包括事故外伤、先天性因素和自然疾病等 — — 一直在不断涌现。
Perhaps the most compelling observation in recent years is that subdural hemorrhages are present in nearly half of normal, healthy newborns with no evidence of birth trauma.	也许最近几年来最有说服力的发现是，膜下出血现象在近一半的没有分娩外伤痕迹的健康新生儿身上出现。
These findings, combined with the immature anatomy of the infant dura, suggest that dural bleeding in young babies may be a natural protective device – a reservoir to prevent backflow into the brain’s blood vessels during the pressure fluctuations of normal labor and delivery.	这些发现，加上婴儿硬脑膜发育不成熟，表明新生儿脑膜出血可能是天然保护机制 — — 为了防止正常劳作和分娩时压力波动造成血液回流大脑血管。
Because these anatomical features persist into early childhood, the dura may remain similarly vulnerable to bleeding beyond the newborn period.	由于这些解剖学特征一直持续到早期童年，因此脑膜可能一直保持类似的易出血状态直到新生儿阶段后。
Indeed, both birth-related bleeds and those attributed to shaking are most often located in the folds of membranes covering the brain that have more and larger blood vessels at this age than later in life.	事实上，不管是与出生有关的出血，还是被归因于震动的出血，通常都位于包裹大脑的膜的褶皱处，这些部位的血管在初生时比日后更大。
While scientific evidence over the last three decades has undermined the shaken baby hypothesis, no new evidence has emerged to support it.	过去三十年来的科学证据不支持抖动婴儿假说，也没有新证据出现支持它。
Instead, several researchers have relied upon the data in older studies to calculate the statistical probability of inflicted brain injury when certain features (such as intracranial hemorrhage, retinal hemorrhage, brain swelling, and seizures) are present.	相反，一些研究者根据旧研究中的数据计算出现某些特征（如颅内出血、视网膜出血、脑水肿和癫痫）情况下的大脑损伤的统计概率。
These probabilities are then offered as the basis for diagnosis and as evidence in court.	这些概率常常被用于诊断依据和法庭证据。
However, the reasoning behind the studies on which these researchers rely is circular, and based on assumptions now known to be unreliable.	但是，这些研究者的研究所基于的逻辑是��套逻辑，其基础假设现已知道是不可靠的。
For example, in some studies, the researchers decided arbitrarily that falls of less than one meter could not harm a baby, so that parents who described such a fall must be lying.	比如，在一些研究中，研究者武断地认定不足一米高度跌落不会伤害婴儿，因此描述此类跌落情形的父母一定在撒谎。
Other studies viewed the parents’ inability to explain the findings as evidence of abuse.	其他研究认为，父母对发现无力辩解便是虐待的证据。
Given these flaws, reviews of old studies do not provide a reliable evidence base for diagnosing abuse.	由于存在这些缺陷，对旧研究的再检视无法为确认虐待提供可靠证据。
They simply predict the likelihood that specific findings will be categorized as abusive, and that, consequently, the child’s caregiver at the time will be accused or convicted of abuse, regardless of the accuracy of the diagnosis.	它们只不过预测了具体发现可被归于虐待的概率，以及可以指控或确认当时在场的儿童看护者虐待的概率，确认的准确性并无保障。
Leading proponents of the SBS hypothesis now acknowledge that the triad is a “myth,” that SBS diagnoses consist of “informed speculation,” and that the hypothesis is supported solely by confessions.	SBS假说的主要支持者现在也承认，三重症候是一个“传说 ” ， SBS确认是“有根据的猜测 ” ， SBS假说的支持证据完全来自坦白。
Some courts are following suit, with one US federal judge describing the types of confessions obtained as “worthless as evidence,” and another noting that, given recent developments, claims of SBS may be “more an article of faith than a proposition of science.”	一些法庭已有所跟进，一位美国联邦法官宣布以此获得的坦白“作为证据毫无价值 ” ， 另一位美国联邦法官指出，根据最新发展，SBS或许“更多地是一种信念，而不是一项科学 ” 。
No one questions whether infants can be damaged or killed by violent shaking or abuse; of course they can.	没有人会质疑婴儿是否可能因为暴力震动或虐待而受伤甚至致死；当然是可能的。
The real issue is whether shaking or abuse can be inferred on the basis of a hypothesis that lacks scientific support.	真正的问题在于是否可以根据缺少科学依据的假说推断震动或虐待。
In no other area of medicine and law would an unproved hypothesis provide a basis for diagnosis, let alone criminal prosecution.	其他医学和法律领域都没有让未经证明的假说作为确认依据的做法，更不用说刑事指控了。
Given the developments of the past decade, we now face the possibility that for the past 30 years we have been wrongly imprisoning parents on the basis of a flawed hypothesis.	从过去十年的发展来看，我们面临着一种可能性 — — 过去30年来，我们根据一项有缺陷的假说错误地将许多父母亲送入了监狱。
	
China’s North Korean Pivot	中国的朝鲜重点
BEIJING – After a spring of heightened tension on the Korean Peninsula, a flurry of diplomatic activity in recent weeks has brought some hope of a meeting of the minds, at least between China, South Korea, and the United States.	北京—在经历了一个朝鲜半岛局势紧张的春天后，最近几周的一系列外交活动带来了形成一致的希望，至少在中国、韩国和美国之间是如此。
But the emergence of a viable consensus on how to minimize the security risks emanating from North Korea’s mercurial leadership remains to be found.	但关于如何将来自朝鲜领导层的变化无常的风险降到最低，目前还有待形成可行的一致意见
After a reportedly tough meeting between Chinese President Xi Jinping and Vice Marshall Choe Ryong-hae, one of the four members of North Korea’s ruling presidium, the US-China summit in California took place with North Korea as one of the central points of discussion.	据称中国主席习近平和朝鲜副元帅、四人最高统治集团成员之一崔龙海进行了艰难的会谈，随后，加利福尼亚州中美峰会将朝鲜问题作为讨论的核心议题之一。
This was quickly followed by a Beijing summit between Xi and South Korean President Park Geun-hye.	中美峰会后，习近平与韩国总统朴槿惠马上在北京举行了峰会。
The fact that Xi participated in all three meetings underscores two truths: China’s policy toward North Korea is the key to a solution to the problems posed by North Korea, and China may be actively searching for a new approach to its wayward ally.	习近平参与了三次会面这一事实暗示了两大真相：中国对朝政策是形成针对朝鲜造成的问题的解决方案的关键；以及中国或许正在积极寻找对付其不安分的盟友的新方法。
China’s interest in a new North Korea policy is not entirely new.	中国对新朝鲜政策的兴趣算不上全新。
After all, China’s policy toward the country has been gradually moving in a more constructive direction for the past two decades, reflecting China’s growing international prominence, as well as its leaders’ cautious embrace of the global role that their country’s new economic might has provided.	毕竟，过去二十年来，中国对朝政策一直在逐渐朝更具建设性的方向改变，这反映出中国日渐提高的国际突出地位以及其领导人谨慎行使中国经济实力带来的全球影响力的态度。
In the immediate post-Cold War period, China cooperated with other concerned parties in the process of resolving the first North Korea nuclear crisis of 1993-1994; but it tended to regard the North’s nuclear ambitions mainly as a bilateral issue between North Korea and the US.	冷张时代结束伊始，1993—1994年中国就与其他相关方面合作解决了第一次朝鲜核危机；但它倾向于将朝鲜和野心视为主要是朝鲜和美国的之间的双边问题。
President Bill Clinton seemed to agree, and adopted a bilateral approach to the nuclear crisis, which resulted in the two countries’ Agreed Framework of 1994.	美国总统克林顿似乎也这样认为，并对朝鲜核危机采取双边主义方法，并于1994年与朝鲜达成框架协议。
But China upgraded its role in the 2000’s.	但进入21世纪后，中国的作用开始升级。
After North Korea’s enriched uranium program triggered another crisis in late 2002, President George W. Bush wanted to mobilize China’s influence in a more systematic way.	2002年底，朝鲜铀浓缩计划触发了又一场危机，小布什总统希望动员中国的影响力以形成更加系统性的方法。
But China’s leaders balked, circumscribing their role severely.	但中国领导人踯躅不前，小心翼翼地控制着自己的角色。
Though Chinese leaders became more active by hosting the six-party talks, they still regarded their role as that of mediator between the US and the North, rather than that of a party whose security interests were seriously affected by events on the Korean Peninsula.	尽管中国领导人通过主办六方会谈表现出更积极的态度，但仍把自己视为美国和朝鲜之间的调停人，而不是安全利益受朝鲜半岛局势严重影响的当事方。
Immediately after the North’s second nuclear test in 2009, Chinese officials undertook a review of their country’s North Korea policy and decided to separate the nuclear issue from the overall bilateral relationship.	在2009年朝鲜进行第二次核试验后，中国官员马上反思了中国的对朝政策，决定将朝鲜核问题与全面双边关系分离。
Thus, former Prime Minister Wen Jiabao visited Pyongyang in October 2009 and promised generous economic aid.	于是，前总理温家宝于2009年10月访问平壤，承诺给予朝鲜丰厚的经济援助。
Chinese leaders may have believed that inducing the North to adopt the Chinese model of economic opening would create a better political environment for denuclearization.	中国领导人或许认为让朝鲜采取中国的经济开放模式能为去核化创造更好的政治环境。
One result was a deepening of North Korea’s economic dependence on China.	这一政策的一个结果是朝鲜经济更加依赖中国了。
But the big problem was that the North’s leadership apparently interpreted China’s policy as a sign of unwillingness to pressure the North on nuclear matters.	但大问题是朝鲜领导人显然将中国的这一政策解读为不愿意就核问题向朝鲜施压的信号。
Indeed, North Korean behavior became much more provocative, including an attack in 2010 that sank the South Korean corvette Cheonan and another in which the South’s Yeonpyeong Island was shelled.	事实上，朝鲜的行为变得更具挑衅性，包括在2010年炮击延坪岛，击沉韩国巡洋舰天安号和另一艘军舰。
Following this spring’s round of North Korean provocations, Xi appears to have concluded that enough is enough.	在今年春天朝鲜又一次挑衅后，习近平似乎感到忍无可忍。
As a result, China’s North Korea policy has entered a new stage.	于是，中国的朝鲜政策迈入了新阶段。
Xi’s criticism of the North’s nuclear ambitions has become both unusually public and blunt.	习近平对朝鲜和野心的批评反常地公开且尖锐。
Chinese leaders may still view North Korea as a strategic buffer state, but China’s status as a global power is pushing them to view the North in a new way.	中国领导人或许仍把朝鲜视为战略缓冲国，但中国作为国际大国的地位使其以新视角看待朝鲜。
Former State Councilor Tang Jiaxuan was even reported to have said recently that denuclearization is now a higher priority for China than stabilization of the Korean Peninsula.	据报道，前国务委员唐家璇最近甚至表示如今对中国来说朝鲜半岛的去核化比朝鲜半岛的稳定更加重要。
This approach should favor China’s global strategy, which is premised upon Xi’s desire to build a new type of “major power” relationship between China and the US (the Chinese government prefers “major power” to “great power,” probably in order to highlight its stated renunciation of hegemonic ambition).	这一立场有利于中国的全球战略 — — 该战略的前提是习近平建立中美新型“大国”关系的渴望（中国政府喜欢用“大国”而不是“强国 ” ， 可能是为了突出其不称霸的原则 ） 。
Indeed, among the myriad unresolved issues dividing the US and China, North Korea’s nuclear program is the one most likely to impede mutual trust.	事实上，在中美存在分歧的诸多未解决问题中，朝鲜核计划是最有可能妨碍双方互信的问题之一。
If the US and China are to avoid being steered by North Korea onto a collision course, they probably have four or five years to pursue a joint strategy – a timetable established by the point at which North Korea could have the technology to load miniaturized nuclear warheads atop long-range missiles.	如果美国和中国欲避免被朝鲜引诱而发生碰撞，它们或许有四到五年时间追求联合战略 — — 即朝鲜获得制造小型远程导弹核弹头技术所需要的时间。
As the North approaches this point, the US will have to strengthen its missile defenses in the western Pacific – areas close to China – in order to deter the North Korean threat.	如果朝鲜掌握了这一技术，美国将不得不强化其西太平洋（接近中国的地区）的导弹防御，以消除朝鲜的威胁。
The result, invariably, will be heightened Sino-US tension.	其结果免不了将加剧中美紧张。
China has no interest in such an outcome.	如此结局不符合中国的利益。
The long-term costs of a worsening security confrontation with the US would exceed the short-term tactical benefits to be derived from continuing to support the North as a buffer state, especially given China’s deepening relationship with South Korea.	对美安全冲突恶化的长期成本将压倒继续支持朝鲜作为缓冲国所获得的战术好处，特别是在中国欲韩国关系深化的条件下。
Though Park’s visit to Beijing has not closed the gap between the Chinese and South Korean approaches to the North Korean nuclear issue, it does seem to have prepared the ground for closer coordination between the two governments.	尽管朴槿惠的北京之行并没有完全弥合中国和韩国关于朝鲜核问题的分歧，但的确为两国政府跟紧密的合作做了铺垫。
Those improved ties matter, because the time has come for China to rebalance its traditional geostrategic interests with its role as a global leader.	这些关系的改善十分重要，因为中国需要重新平衡其传统地缘政治利益和全球领袖的角色。
That calls for a Chinese policy of disciplined engagement toward North Korea, without which an internationally coordinated solution to the nuclear problem – and, with it, the promise of more productive relations with the US and South Korea – will be impossible.	这需要中国为朝鲜制定纪律，否则朝鲜核问题的国际合作解决方案就无法实现，与美国和韩国建立更加建设性的关系的承诺也无法兑现。
	
Wanted: An Arab Jean Monnet	寻找阿拉伯的让·莫内
The Middle East is beyond doubt one of the most dangerous crisis regions worldwide.	毫无疑问中东是全世界最危险的危机高发区。
The next war, terrorist attack, or failed peace initiative may lurk just around the corner.	下一场战争、恐怖袭击或和平倡议的失败都使其四伏的危机随时可能爆发。
Compared to the politics of this region, a rollercoaster ride is downright calming.	相对于这一地区的政治局势来说，坐过山车的感觉应该算是让人十分心平气和的了。
And yet the Middle East is also a region that, throughout its innumerable conflicts, has hardly changed, languishing in a strange kind of standstill.	然而，也正是中东这样一个地区，经过了无数的冲突后，几乎没有发生任何变化，至今仍在一种怪异的停滞不前的状态中煎熬。
There must be an intrinsic correlation between the lack of developmental dynamism of most Middle Eastern societies and the fact that the region is so crisis-prone.	大部分的中东地区的社会缺乏发展的活力，而且该地区是如此容易发生危机，这两者之间一定存在着内在的联系。
The conflict between Israel and the Palestinians stands out as an example of the static nature of this key geopolitical region, because it seems to be completely unaffected by any international upheaval.	以色列和巴勒斯坦之间的冲突，是这一重要地缘政治区域的停滞不前的一个突出例子，因为这种冲突似乎完全不受任何国际形势动荡的影响。
The Ottomans, the British, decolonization, the Cold War, numerous American Presidents, and even more international mediators have come and gone, but the parameters of this conflict and the inability to find a solution never seem to change.	土耳其人、英国人、非殖民化、冷战、多任美国总统，甚至更多的国际调停人士来了又去，可是这一冲突的各种特征，以及找不到解决办法的困窘，似乎从未改变过。
However, this impression – correct where the past is concerned – might prove deceptive in the future, because two global megatrends will subject the region to more profound change than all the many previous political crises and wars were able to bring about.	然而，这一印象，尽管从过去的历史来看是正确的，但可能在未来会被证明具有迷惑性，因为有两个全球大趋势，将给该地区带来前无所有变化，这些变化比过去多场政治危机和战争所带来的所有变化的总和还要更为深刻。
The first is globalization, by which ever-larger parts of the Arab world, beginning with the Persian Gulf and its oil countries, will be influenced, albeit slowly, both economically and culturally.	第一是全球化，从波斯湾和该地区的产油国开始，阿拉伯世界越来越大的部分将受此大趋势的影响。 尽管全球化对其影响，无论在经济上还是文化上，其速度都是缓慢的。
With the shift of wealth and power from the West to the East, the pressures of globalization will increasingly come from the East.	随着财富和权力从西方向东方转移，全球化的压力将越来越多地来自东方。
In Morocco, for instance, investment from the Arab oil countries has already significantly reduced Europe’s importance.	例如，在摩洛哥，来自阿拉伯产油国的投资已经大大削弱了欧洲的重要性。
The inherent contradiction between a governance structure incapable of change and economic modernization, between cultural and religious conservatism and social and normative transformation, will therefore increase and bring about new, additional frictions if positive answers to these fundamental changes cannot be found.	无法进行变革的治理结构和经济现代化之间的矛盾，文化和宗教保守主义和社会规范变革之间的矛盾，如果无法找到解决这些根本性变化的正面答案，这些固有的矛盾将加剧和带来新的、更多的摩擦。
The second megatrend is the global climate crisis.	第二个大趋势是全球的气候危机。
Apart from those countries that are threatened – partly or completely –by rising sea levels, global warming will primarily affect the desert belts and their already precarious water supplies.	除了那些部分或完全受到海平面上升的威胁国家，全球气候变暖还将主要影响沙漠带和那些地区已经岌岌可危的水供应。
And, while the conflicts in the Middle East are primarily about territory, this includes the scarce water resources so essential for survival.	虽然中东的冲突主要是领土方面的，但也包括生存所必需的稀缺的水资源问题。
Rapid population growth, a dramatic increase in water consumption due to industrial, agricultural, and tourism growth, and rising standards of living will make the water issue even more important to the region’s political stability than it is already.	人口的迅速增长、工农业和旅游业增长所引起的水消耗量大幅增长以及不断提高的生活水准，使现在已经对该地区的政治稳定起重要作用的水问题变得愈加重要。
A sustainable answer to questions of such vital importance to the Middle East only makes sense if it is regional in character.	要回答这类对中东至关重要的问题并使答案有说服力，答案必须是针对整个区域的才会有意义。
And the same applies to the increasing demand for energy: although the region as a whole is rich in energy resources, their uneven geographical distribution suggests that any viable solution must be built on cooperation.	这个标准也同样适用于能源需求增加的问题上：尽管整个地区有丰富的能源资源，但地域分布不平衡；这说明，任何可行的解决方案必须建立在合作的基础上。
Of course, resolving the political crises and conflicts remains the top priority.	当然，解决政治危机和冲突仍是首要任务。
To make regional peace and stability possible, however, the region’s very young and rapidly increasing populations require an economic perspective that makes their participation in globalization possible – in a dignified manner and grounded in their own culture and history.	然而，为了使区域的和平与稳定成为可能，该地区的非常年轻的、并迅速膨胀的人口，需要一个经济的视角使他们能够有尊严地、并基于自身的文化和历史上参与全球化进程。
The Middle East’s individual states won’t be able to manage this without regional cooperation.	没有区域合作，中东的各分散的国家将无法做到上述这一点。
The European Union’s successful track record could therefore provide an almost perfect model.	因此，欧盟的成功可以提供一个近乎完美的榜样。
In fact, the preconditions for intra-regional cooperation – up to partial integration of the interests of the countries involved – look more auspicious than they did in Western Europe in the early 1950’s.	事实上，区域内合作的先决条件-参与的国家的利益部分一体化-看起来更比五十年代初的西欧更加成熟和有希望。
Europe had neither a common language, nor was it as religiously and culturally as homogeneous as the Middle East.	那时的欧洲既没有共同语言也不如中东在宗教和文化上那样具有同质性。
For Europe, the starting point was visionary leaders like Jean Monnet and the creation of new institutions like the Coal and Steel Community.	欧洲的出发点是出现了让·莫内那样富有远见的领导人和新机构如煤钢共同体的创立。
In the Middle East, the process of regional integration could begin with water and energy.	在中东，区域一体化进程可以从与水和能源着手。
A common market for goods and services could follow, along with a regional security system.	加上区域安全体系，一个商品和服务的共同市场便可以跟进。
